inp,trg,metadata
monitor gaming asus 27 inch vg279q,Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
lg 29wl500-b led-monitor (29wl500-b),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"lg 34wk95u-w, 86,4 cm (34""), 5120 x 2160 pixlar, 5k ultra hd, led, 5 ms, svart, silver, vit",Monitor,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
♂►⭐️ ready stock⭐️❤solid wood ❤laptop stand computer monitor,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
60.5cm(23.8)型カラー液晶モニター flexscan ev2460 ブラック ev2460-bk,Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"monitor aoc 23.6"" 24b1h frameless fhd",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
"televizor oled sony bravia 165 cm (65"") kd65ag8, ultra hd 4k, smart tv, wifi, ci+",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"acer et322qk 31.5"" 4k va 60hz 4ms monitor (hdmi, dp) local seller",Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
브라켓 3단관절형 cy02／10.4~27형적용가능／하중8kg,Noise,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR e-himart'}"
"monitor led lenovo - thinkvision s22e-19 - monitor a led - full hd (1080p) - 21.5"" 61c9kat1it",Monitor,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA monclick'}"
"msi optix mag161v, 15.6""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
boyo vtm43me rear view mirror monitor,Noise,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
"adaptor monitor lg electronics 20"" 20m37a 20m37d 20m37d-b 20m37a-b",Noise,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
viewsonic vx2835wmb 28,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL villman'}"
монитор iiyama b2791hsu-b1,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
屋外仕様│42型ディスプレイ│ip55相当│高輝度2500cd/㎡ [lv_out42_2500],Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN ocnk'}"
monitor led 27 lg 27ul650-w 4k ultra hd ips freesync,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
15.6 inch 40 pin standard type 1366x768 hd led lcd laptop screen claa156wb11a n156b6-l04 n156b6-l0b bt156gw01 n156bge-l21 b156xw02,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"lg 24"" 24bk550y-b multi-tasking lcd monitor",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN canadacomputers'}"
newstar computer newstar sonos play 1 & play 3 speaker?wall mount white 10 kg load capacity nm-ws130white,Noise,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR youritdelivered'}"
sharp nec - nec multisync p241w-bk,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"philips 65oled984/12, 164 cm (65 in), oled 4k, smart tv, oled tv, ambilight 4-seitig, dvb-t2 hd, dvb-c, dvb-s, dvb-s2",Tv,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU saturn'}"
