inp,trg,metadata
lg 20mp48a-p 20″ ips led monitor,lg electronics | 20mp48a-p,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD skyland'}"
"monitors dell p2419h, 23.8"", 5 ms",dell | p2419h,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
lenovo / レノボ thinkvision t23d-10 61c3mar6jp,lenovo | t23d-10,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
hp n246v 23 8 ips display monitor 4616838,hp inc | n246v,"{'Region': 'Middle East & Africa', 'Country': 'Nigeria', 'Eshop': 'NGA konga'}"
iiyama xb2481hs-b1,iiyama | xb2481hs,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"vp2458 - viewsonic 24"" 100% srgb professional monitor support local",viewsonic | vp2458,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"dell p2219hc 22"" (actual size 21.5"") full hd 1920 x 1080 60hz hdmi displayport usb type-c usb ports hub led edgelit ultrathin frameless lcd ips monitor",dell | p2219hc,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
aoc e2460pda - monitor,aoc | e2460pda,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
acer xb252q 25型 無邊框極速電競電腦螢幕(福利品),acer group | xb252q,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN yahoo'}"
"acer 17"" skjermer v176lbmd - svart - 5 ms",acer group | v176lbmd,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
"lg 22"" led 22mk430h-b ips",lg electronics | 22mk430h-b,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
dell p2418ht - led monitor,dell | p2418ht,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
samsung 34in uwqhd va monitor (ls34j550wqexxy) save $500.0 hot deal $399.0 in stock add to cart,samsung | ls34j550wqe,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"asus led vg24vq - 24"" curved tuf gaming monitor",asus | vg24vq,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
"acer 27"" skjermer nitro vg270upbmiipx - svart - 1 ms amd freesync",acer group | vg270u p,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
210-allg – dell p2418ht full hd touchscreen lcd monitor,dell | p2418ht,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"монітор 27"" acer nitro xv270bmiprx (um.hx0ee.015) black",acer group | xv270bmiprx,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
™☼☒samsung ls24r350fhexxp 24inch 75hz monitor hdmi / vga,samsung | ls24r350fhe,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"viewsonic vp2468 24"" 16:9 superclear ips monitor",viewsonic | vp2468,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"монитор samsung f27t350fhi 27"", черный",samsung | f27t35,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
nec monitor 55 multisync p554 led 700cd/m2,nec | p554,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"aoc 27p1 - led-skärm - full hd (1080p) - 27""",aoc | 27p1,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE atea'}"
asus vp278qg gaming,asus | vp278qg,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
monitor hp 27xq (3wl54aa),hp inc | 27xq,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"hp business z22i 54.6 cm (21.5"") full hd led lcd monitor",hp inc | z22i,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
"hp 25x gaming (24.5"") full-hd monitor 1ms response",hp inc | 25x,"{'Region': 'Middle East & Africa', 'Country': 'Kenya', 'Eshop': 'KEN pigiame'}"
"lcd monitor 23.8"" acer ek240yabi černá um.qe0ee.a01",acer group | ek240ya,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
