inp,trg,metadata
"monitor led asus - va24dqlb - monitor a led - full hd (1080p) - 23.8"" 90lm0541-b01370",asus | va24dqlb,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA monclick'}"
aoc显示器 19.5英寸显示屏hdmi接口 低蓝光电脑显示器 快拆支架 节能环保认证 20e1h,aoc | 20e1h,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"27"" (68,58cm) philips c-line 276c8/00 schwarz 2560x1440 1xhdmi 1.4 / 1x hdmi 2.0 / 1xusb-c 276c8/00",philips | 276c8/00,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
"asus ve278q 27"" full hd 1920x1080 2ms displayport hdmi dvi vga monitor",asus | ve278q,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
"asus vg248qe [1ms, 144hz]",asus | vg248qe,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"tft 34"" philips 342b1c, va, вигнутий, 2560 x 1080, dp, hdmi, usb, pivot, колонки, чорний (342b1c/00) 1 отзыв",philips | 342b1c/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"acer 27"" skærm b277kbmiipprzx - led monitor - 4k - 27"" - sort - 4 ms",acer group | b277k,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"asus vp228he 21.5"" full hd monitor - vp228he",asus | vp228he,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
philips 328c7qjsg/69 32 inch full hd curved lcd mo ...,philips | 328c7qjsg,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD ryanscomputers'}"
"monitor lenovo thinkvision t27i led 27"", full hd, widescreen, hdmi, negro",lenovo | thinkvision p27,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
benq ew2780 68.58cm (27 inches) full hd ips display monitor with built-in speakers (black)-benq-electronics-tata cliq,benq | ew2780,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND tatacliq'}"
"acer predator xb271hu 27"" 2560 x 1440 144hz 4ms g-sync lcd gaming monitor",acer group | xb271hu,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
"จอมอนิเตอร์ monitor lg 29wk600-w led 29 ips ultrawide (2hdmi,dpp) สามารถออกใบกำกับภาษีได้",lg electronics | 29wk600-w,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
"monitors aoc gaming g2590fx, 24.5"", 1 ms",aoc | g2590fx,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
monitor benq pd2700q qhd 27 ips 100% srgb anti reflexo,benq | pd2700q,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA ricardoeletro'}"
"lg ultra širok ips monitor, 86,36 cm, fhd, hdr (34wn650-w)",lg electronics | 34wn650-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
"asus cg32uq 31.5” hdr console gaming monitor 4k (3840 x 2160) freesync eye care displayport hdmi usb halo sync hdr10 displayhdr600,black (cg32uq)",asus | cg32uq,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
игровой монитор viewsonic xg240r,viewsonic | xg240r,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
【asus 華碩】vz229he 22型 full hd ips 廣視角螢幕,asus | vz229he,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN momoshop'}"
samsung ls24d332hsx/zn - 24-inch full hd monitor,samsung | ls24d332,"{'Region': 'Middle East & Africa', 'Country': 'Egypt', 'Eshop': 'EGY jumia'}"
"lg 27bk550y-i 27"" taa-compliant full hd ips monitor",lg electronics | 27bk550y,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"asus monitor vg259qr 24.5"" asus monitor vg259qr 24.5""",asus | vg259qr,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD 4launch'}"
"lg 24bk550y-w 23.8"" blanco - monitor",lg electronics | 24bk550y,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP coolmod'}"
"монитор acer lcd  23.8"" predator xb241yubmiprz черный",acer group | xb241yu,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
iiyama prolite xu2395wsu-b1 (xu2395wsu-b1),iiyama | xu2395wsu-b1,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"monitor asus vs197de 18,5"" lcd 1366x768 50000000:1 200cd/m2 5ms d-sub p/n: vs197de",asus | vs197de,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV mikronis'}"
"acer b277u 27"" 2560x1440 4ms hdmi dp led monitor",acer group | b277u,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR bt'}"
"monitorius dell e2218hn 21.5"", tn, fhd, 5 ms, 250 cd/m²",dell | e2218hn,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
asus vp228he - led monitor,asus | vp228he,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"hp elitedisplay e190i 19"" (actaul size 18.9"") sxga 1280 x 1024 60hz vga dvi-d displayport usb 2.0 hub anti-glare backlit led ips monitor",hp inc | e190i,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"dell s2721hsx 27インチワイドモニター(フルhd/ips非光沢/hdmi,dp/回転/高さ調整/freesync,フレームレス)",dell | s2721hsx,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN dell'}"
"монітор 24"" samsung lf24t450fqixci black",samsung | f24t45,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
【企业13%】戴尔(dell) u2720q 27英寸4k高清显示器 反向充电 hdr 色彩校准 u2721de 2k 菊花链功能,dell | u2721de,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"samsung qb65r 65"" 4k uhd large format display - lh65qbrebgcxen",samsung | qb65r,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
monitor led gaming aoc g2460vq6 24 inch 1ms black red,aoc | g2460vq6,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
samsung monitor ssg-lc24rg50fqexxt (curved 144hz) by banana it,samsung | c24rg50,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
"fujitsu p line p23t-6 led - led-skærm - 23"" (23"" til at se) - 1920 x 1080 full hd (1080p) - ips - 300 cd/m² - 1000:1 - 5 ms - dvi-d, vga, displayport - højtalere - grå marmor",fujitsu | p23t-6 led,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"[혜택가 675,300원] asus rog strix 27인치 게이밍모니터 xg27wq (wqhd 165hz 1ms hdr400)",asus | xg27wq,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
philips 27in fhd ips monitor (272v8a) save $81.0 hot deal $188.0 in stock add to cart,philips | 272v8a,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"dell e2216h 21.5"" led lcd monitor - 16:9 - 5 ms - adjustable display angle - 1920 x 1080 - 16.7 million colors - 250 nit - 1,000:1 - full hd - vga - displayport - 18.20 w - black - cecp, tco",dell | e2216h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
eizo flexscan ev2730q [26.5インチ セレーングレイ],eizo | ev2730q,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"monitors aoc c32g2ae/bk, 31.5"", 1 ms",aoc | c32g2ae/bk,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"lg 29wk600-w 29"" 21:9 ultrawide full hd ips monitor , 2560x1080 , hdr10 , 2x",lg electronics | 29wk600-w,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
dell p1917s 19 inch monitor,dell | p1917s,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD globalbrand'}"
"asus vc239he-w - écran led - full hd (1080p) - 23""",asus | vc239he-w,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA inmac-wstore'}"
