inp,trg,metadata
"refurbished xerox phaser 7500/n a3 color laser printer - 35ppm, 1200 x 1200 dpi, network-ready, 1 tray",xerox | phaser 7500,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
imprimante multifonction laser couleur canon i-sensys mf633cdw (1475c007aa),canon | i-sensys mf633cdw,"{'Region': 'CEMA', 'Eshop': 'MAR iris'}"
многофункциональное устройство brother mfc-l5750dwr с wi-fi (mfcl5750dwr1),brother | mfc-l5750dw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
brother printer brother dcp-j4120dw mfc-ink  a3,brother | dcp-j4120dw,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
"printer canon all in one pixma e410 (print, scan, copy)",canon | pixma e410,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
德凡（develop）ineo +368 a3 彩色数码复合机 36页/分 打印复印扫描（含自动双面输稿器+双面单元+双纸盒+工作底柜）,develop | ineo+ 368,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
impresora laser brother hl-1212w wifi - cuotas,brother | hl-1212w,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
lexmark forms matrix printer 2591 plus,lexmark | 2591 plus,"{'Region': 'Western Europe', 'Eshop': 'NOR tonerweb'}"
"canon - i-sensys mf231 - imprimante multifonction ( impression, copie, scan) laser - a4 - pas de chargeur - noir et blanc",canon | i-sensys mf231,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
kyocera fs-1061dn 1800 x 600dpi a4,kyocera document solutions | fs-1061dn,"{'Region': 'Western Europe', 'Eshop': 'FIN tulostintavaratalo'}"
佳能(canon)lbp613cdw a4幅面彩色激光打印机自动双面打印无线wifi网络照片试卷家用企业办公打印机 标配,canon | lbp613cdw,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
canon pixma ts8252 - red kirjoitin multifunction - väri - muste,canon | pixma ts8250,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
barvni laserski a3 tiskalnik canon i-sensys lbp852cx,canon | i-sensys lbp852cx,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
new promo printer canon a3 laser mono - lbp8100n - original -,canon | lbp8100n,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
brother dcp-t300 multi-function inkjet printe ...,brother | dcp-t300,"{'Region': 'APeJC', 'Eshop': 'IND paytmmall'}"
brother dcp-l2530dw 2400 x 2400dpi laser a4 30ppm wi-fi multifunctional,brother | dcp-l2530dw,"{'Region': 'Western Europe', 'Eshop': 'GBR it-supplier'}"
sharp ar-6020nv photocopier with automatic document feeder- silver,sharp | ar-6020nv,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
canon - pixma ts5053 - multifunction printer - inkjet - a4 - usb / ethernet,canon | pixma ts5053,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
