inp,trg,metadata
hp deskjet 3639 all-in-one,hp inc | deskjet 3639,"{'Region': 'CEMA', 'Eshop': 'CZE czc'}"
canon pixma ix6850 a3 wireless 8747b006  2967005 2433,canon | pixma ix6850,"{'Region': 'CEMA', 'Eshop': 'LVA semicom'}"
canon imageclass mf236n (1418c036) 600 x 600 dpi monochrome laser mfp printer,canon | imageclass mf236n,"{'Region': 'USA', 'Eshop': 'USA newegg'}"
xerox b1025v,xerox | b1025,"{'Region': 'CEMA', 'Eshop': 'POL euro'}"
brother hl-l9310cdw colour laser printer hll9310cdwzu1,brother | hl-l9310cdw,"{'Region': 'Western Europe', 'Eshop': 'IRL coe'}"
utax utax p-c4072dn,ta/utax | p-c4072dn,"{'Region': 'Western Europe', 'Eshop': 'DEU steinert-buerotechnik'}"
삼성전자 sl-c1404w 컬러레이저 프린터,samsung | sl-c1404w,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
view more details for brother wireless mono laser printer hl-l5200dw,brother | hl-l5200dw,"{'Region': 'APeJC', 'Eshop': 'AUS officeworks'}"
hp 103a,hp inc | laser 103a,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
佳能mg3680无线彩色喷墨家用照片办公复印扫描打印机一体机 白色 官方标配（不可加墨）,canon | pixma mg3680,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
爱普生（epson）lq-615kii平推票据针式打印机增值税发票出库单610 730 630k2 lq-615kii 官配标准,epson | lq-615kii,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"multifuncional tanque de tinta epson ecotank l575 - imprime, copia e digitaliza, resolução de 5760 x 1440 dpi, wi-fi e kit com 4 garrafas de tinta",epson | l575,"{'Region': 'Latin America', 'Eshop': 'BRA ricardoeletro'}"
kyocera ecosys m3145dn | multifuncional laser monocromática,kyocera document solutions | ecosys m3145dn,"{'Region': 'Latin America', 'Eshop': 'BRA casasbahia'}"
pixma ts5351 wh 4800x1200dpi - 13ipm prnt/cpy/scn in,canon | pixma ts5350,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
canon pixma e3370 all-in-one wireless printer,canon | pixma e3370,"{'Region': 'APeJC', 'Eshop': 'MYS harveynorman'}"
epson l850 all-in-one rašalinis spausdintuvas,epson | l850,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
printer brother dcp-t710w (refill tank system),brother | dcp-t710w,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
